age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
52,admin.,divorced,secondary,no,-342,no,no,unknown,19,may,153,1,-1,0,unknown,0
40,admin.,married,secondary,no,1380,yes,no,unknown,19,may,127,1,-1,0,unknown,0
30,blue-collar,single,primary,no,71,yes,no,unknown,19,may,122,6,-1,0,unknown,0
38,blue-collar,married,primary,no,2407,yes,no,unknown,19,may,218,1,-1,0,unknown,0
44,admin.,divorced,secondary,no,2,yes,no,unknown,19,may,429,1,-1,0,unknown,0
39,admin.,married,tertiary,no,259,yes,no,unknown,19,may,27,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,815,yes,no,unknown,19,may,268,6,-1,0,unknown,0
30,blue-collar,married,secondary,no,1312,yes,no,unknown,19,may,285,2,-1,0,unknown,0
43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1,0,unknown,0
28,technician,single,secondary,no,213,yes,no,unknown,19,may,267,1,-1,0,unknown,0
38,admin.,married,secondary,no,976,yes,yes,unknown,19,may,382,2,-1,0,unknown,0
38,technician,married,secondary,no,59,yes,no,unknown,19,may,18,1,-1,0,unknown,0
53,services,married,secondary,no,33,yes,no,unknown,19,may,84,12,-1,0,unknown,0
48,blue-collar,married,primary,no,281,yes,no,unknown,19,may,100,3,-1,0,unknown,0
35,technician,single,secondary,no,-206,yes,no,unknown,19,may,85,4,-1,0,unknown,0
28,student,single,tertiary,no,836,yes,no,unknown,19,may,36,1,-1,0,unknown,0
46,blue-collar,single,primary,no,2851,yes,no,unknown,19,may,122,2,-1,0,unknown,0
32,blue-collar,married,primary,no,1076,yes,no,unknown,19,may,67,1,-1,0,unknown,0
56,blue-collar,married,secondary,no,25,yes,no,unknown,19,may,264,1,-1,0,unknown,0
20,blue-collar,married,primary,no,-172,yes,yes,unknown,19,may,238,3,-1,0,unknown,0
49,technician,married,secondary,no,2718,no,no,unknown,19,may,114,2,-1,0,unknown,0
26,blue-collar,married,secondary,no,484,yes,no,unknown,19,may,48,2,-1,0,unknown,0
38,entrepreneur,married,secondary,no,830,yes,no,unknown,19,may,68,2,-1,0,unknown,0
26,management,married,tertiary,no,775,no,no,unknown,19,may,35,3,-1,0,unknown,0
31,technician,single,tertiary,no,221,yes,no,unknown,19,may,145,3,-1,0,unknown,0
28,technician,single,tertiary,no,-31,yes,no,unknown,19,may,257,1,-1,0,unknown,0
32,services,married,secondary,no,144,yes,no,unknown,19,may,260,11,-1,0,unknown,0
38,management,single,tertiary,no,889,no,no,unknown,19,may,197,4,-1,0,unknown,0
40,blue-collar,married,secondary,no,-481,yes,yes,unknown,19,may,174,2,-1,0,unknown,0
34,technician,divorced,tertiary,no,501,yes,no,unknown,19,may,546,12,-1,0,unknown,0
42,management,married,tertiary,no,365,yes,no,unknown,19,may,49,2,-1,0,unknown,0
31,blue-collar,married,primary,no,2085,yes,yes,unknown,19,may,488,3,-1,0,unknown,0
25,blue-collar,married,secondary,no,300,yes,yes,unknown,19,may,126,3,-1,0,unknown,0
30,blue-collar,single,unknown,no,0,yes,no,unknown,19,may,199,1,-1,0,unknown,0
36,blue-collar,married,unknown,no,79,yes,no,unknown,19,may,201,14,-1,0,unknown,0
44,blue-collar,married,secondary,no,87,yes,no,unknown,19,may,193,3,-1,0,unknown,0
43,management,married,secondary,no,3196,yes,yes,unknown,19,may,159,3,-1,0,unknown,0
45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown,0
51,technician,married,unknown,no,425,yes,no,unknown,19,may,124,3,-1,0,unknown,0
49,management,married,tertiary,no,68,yes,yes,unknown,19,may,163,3,-1,0,unknown,0
51,management,single,tertiary,no,824,no,no,unknown,19,may,102,2,-1,0,unknown,0
48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,289,1,-1,0,unknown,0
34,services,married,secondary,no,0,yes,no,unknown,19,may,115,4,-1,0,unknown,0
40,services,single,secondary,no,464,yes,yes,unknown,19,may,183,7,-1,0,unknown,0
31,blue-collar,single,secondary,no,75,yes,no,unknown,19,may,346,1,-1,0,unknown,0
54,blue-collar,married,secondary,no,887,yes,no,unknown,19,may,133,1,-1,0,unknown,0
41,blue-collar,married,primary,no,3722,yes,no,unknown,19,may,590,2,-1,0,unknown,0
23,management,single,secondary,no,85,yes,no,unknown,19,may,109,2,-1,0,unknown,0
23,blue-collar,single,secondary,no,525,yes,no,unknown,19,may,180,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,157,yes,yes,unknown,19,may,107,2,-1,0,unknown,0
60,blue-collar,married,secondary,no,171,yes,no,unknown,19,may,219,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,42,yes,no,unknown,19,may,125,5,-1,0,unknown,0
28,management,single,tertiary,no,3238,yes,no,unknown,19,may,7,1,-1,0,unknown,0
21,student,single,unknown,no,210,yes,no,unknown,19,may,53,1,-1,0,unknown,0
31,services,single,secondary,no,1629,yes,no,unknown,19,may,344,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,-365,yes,no,unknown,19,may,44,43,-1,0,unknown,0
47,blue-collar,married,primary,no,146,yes,yes,unknown,19,may,53,5,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,125,yes,no,unknown,19,may,349,2,-1,0,unknown,0
26,blue-collar,divorced,secondary,no,0,yes,no,unknown,19,may,48,3,-1,0,unknown,0
52,admin.,single,primary,no,0,no,no,unknown,19,may,182,11,-1,0,unknown,0
44,management,married,tertiary,no,4087,yes,no,unknown,19,may,457,5,-1,0,unknown,0
28,management,single,secondary,no,471,yes,yes,unknown,19,may,123,2,-1,0,unknown,0
27,blue-collar,married,secondary,no,613,yes,no,unknown,19,may,65,3,-1,0,unknown,0
37,technician,married,secondary,no,1633,yes,no,unknown,19,may,229,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,9714,yes,no,unknown,19,may,182,2,-1,0,unknown,0
47,technician,divorced,secondary,no,1851,yes,no,unknown,19,may,140,2,-1,0,unknown,0
30,management,single,tertiary,no,358,yes,no,unknown,19,may,88,51,-1,0,unknown,0
57,retired,married,secondary,no,919,yes,yes,unknown,19,may,408,2,-1,0,unknown,0
32,services,married,secondary,no,1066,yes,no,unknown,19,may,180,9,-1,0,unknown,0
22,blue-collar,single,secondary,no,3992,yes,yes,unknown,19,may,194,2,-1,0,unknown,0
44,technician,married,primary,no,177,yes,no,unknown,19,may,197,4,-1,0,unknown,0
41,technician,married,secondary,no,501,yes,no,unknown,19,may,579,5,-1,0,unknown,1
45,blue-collar,married,secondary,no,4111,yes,no,unknown,19,may,211,2,-1,0,unknown,0
42,blue-collar,married,primary,no,170,yes,no,unknown,19,may,51,41,-1,0,unknown,0
60,retired,married,secondary,no,819,yes,no,unknown,19,may,110,2,-1,0,unknown,0
24,admin.,single,secondary,no,1019,yes,no,unknown,19,may,99,26,-1,0,unknown,0
49,technician,married,tertiary,no,279,yes,no,unknown,19,may,168,4,-1,0,unknown,0
45,blue-collar,married,unknown,no,1263,yes,no,unknown,19,may,283,3,-1,0,unknown,0
23,technician,single,unknown,no,710,yes,no,unknown,19,may,374,6,-1,0,unknown,0
27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,0
53,admin.,married,tertiary,yes,6,no,no,unknown,19,may,105,11,-1,0,unknown,0
47,blue-collar,married,unknown,no,-345,yes,no,unknown,19,may,18,14,-1,0,unknown,0
52,blue-collar,married,primary,no,522,yes,no,unknown,19,may,298,2,-1,0,unknown,0
57,technician,married,secondary,no,437,yes,no,unknown,19,may,44,4,-1,0,unknown,0
53,management,married,primary,no,3544,no,no,unknown,19,may,195,4,-1,0,unknown,0
42,self-employed,married,tertiary,no,596,yes,no,unknown,19,may,66,9,-1,0,unknown,0
38,management,divorced,tertiary,no,-980,yes,no,unknown,20,may,91,1,-1,0,unknown,0
38,management,single,tertiary,no,690,yes,no,unknown,20,may,34,1,-1,0,unknown,0
33,admin.,married,secondary,no,730,yes,no,unknown,20,may,70,1,-1,0,unknown,0
32,services,single,secondary,no,228,yes,no,unknown,20,may,257,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,9,yes,no,unknown,20,may,184,1,-1,0,unknown,0
37,management,divorced,tertiary,no,42,yes,yes,unknown,20,may,125,4,-1,0,unknown,0
30,management,single,tertiary,no,3110,yes,no,unknown,20,may,133,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,-88,yes,no,unknown,20,may,202,6,-1,0,unknown,0
35,blue-collar,married,secondary,no,274,yes,yes,unknown,20,may,205,1,-1,0,unknown,0
30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown,0
51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown,0
29,technician,married,tertiary,no,43,yes,no,unknown,20,may,68,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,4622,yes,yes,unknown,20,may,217,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,4635,yes,no,unknown,20,may,148,1,-1,0,unknown,0
31,management,married,tertiary,no,827,no,no,unknown,20,may,38,1,-1,0,unknown,0
32,blue-collar,married,primary,no,0,yes,no,unknown,20,may,142,1,-1,0,unknown,0
36,services,married,secondary,no,380,yes,no,unknown,20,may,26,1,-1,0,unknown,0
30,services,single,secondary,no,695,yes,no,unknown,20,may,203,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,2089,yes,no,unknown,20,may,34,1,-1,0,unknown,0
35,management,married,tertiary,no,440,yes,no,unknown,20,may,110,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,328,yes,no,unknown,20,may,132,1,-1,0,unknown,0
27,technician,single,tertiary,no,-291,yes,no,unknown,20,may,66,2,-1,0,unknown,0
34,technician,divorced,secondary,no,2036,yes,yes,unknown,20,may,104,1,-1,0,unknown,0
33,admin.,married,secondary,no,2,yes,no,unknown,20,may,201,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,40,1,-1,0,unknown,0
35,blue-collar,single,primary,no,47,no,no,unknown,20,may,317,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,877,yes,no,unknown,20,may,207,6,-1,0,unknown,0
37,blue-collar,married,primary,no,2240,yes,no,unknown,20,may,214,1,-1,0,unknown,0
37,management,married,tertiary,no,5432,yes,yes,unknown,20,may,774,1,-1,0,unknown,0
31,admin.,single,secondary,no,2144,yes,no,unknown,20,may,89,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,-152,no,no,unknown,20,may,100,1,-1,0,unknown,0
38,admin.,married,tertiary,no,4399,yes,no,unknown,20,may,638,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,706,yes,no,unknown,20,may,152,1,-1,0,unknown,0
33,management,single,primary,no,4897,yes,no,unknown,20,may,151,1,-1,0,unknown,0
33,services,married,secondary,no,7,yes,no,unknown,20,may,217,1,-1,0,unknown,0
36,admin.,married,secondary,no,2030,yes,no,unknown,20,may,24,1,-1,0,unknown,0
37,technician,single,tertiary,no,5122,yes,no,unknown,20,may,396,1,-1,0,unknown,0
60,management,married,tertiary,no,328,yes,no,unknown,20,may,72,5,-1,0,unknown,0
34,admin.,single,secondary,no,126,yes,no,unknown,20,may,61,2,-1,0,unknown,0
32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown,0
35,management,single,secondary,no,5260,yes,no,unknown,20,may,211,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,673,yes,no,unknown,20,may,610,2,-1,0,unknown,0
36,blue-collar,married,primary,no,8135,yes,no,unknown,20,may,522,1,-1,0,unknown,0
29,services,single,secondary,no,0,yes,no,unknown,20,may,227,9,-1,0,unknown,0
34,services,married,secondary,no,-93,yes,yes,unknown,20,may,194,1,-1,0,unknown,0
32,technician,married,secondary,no,11697,yes,no,unknown,20,may,296,1,-1,0,unknown,0
37,entrepreneur,married,secondary,no,5064,yes,no,unknown,20,may,79,1,-1,0,unknown,0
38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,245,1,-1,0,unknown,0
32,blue-collar,married,primary,no,8291,no,no,unknown,20,may,131,1,-1,0,unknown,0
46,entrepreneur,married,secondary,no,583,yes,no,unknown,20,may,137,2,-1,0,unknown,0
31,services,married,tertiary,no,585,yes,yes,unknown,20,may,272,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,10,yes,yes,unknown,20,may,107,1,-1,0,unknown,0
39,blue-collar,married,primary,no,451,yes,no,unknown,20,may,383,1,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,614,yes,no,unknown,20,may,185,1,-1,0,unknown,0
34,technician,single,secondary,no,692,yes,no,unknown,20,may,254,1,-1,0,unknown,0
31,blue-collar,single,primary,no,5058,yes,no,unknown,20,may,157,1,-1,0,unknown,0
37,management,single,tertiary,no,23867,no,no,unknown,20,may,188,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,4996,yes,no,unknown,20,may,205,2,-1,0,unknown,0
33,management,single,secondary,no,0,no,no,unknown,20,may,190,2,-1,0,unknown,0
59,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,217,4,-1,0,unknown,0
34,services,married,secondary,yes,421,yes,no,unknown,20,may,247,3,-1,0,unknown,0
57,housemaid,divorced,primary,no,231,yes,no,unknown,20,may,26,14,-1,0,unknown,0
58,blue-collar,married,primary,no,99,yes,no,unknown,20,may,215,3,-1,0,unknown,0
36,admin.,married,tertiary,no,3127,yes,no,unknown,20,may,147,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,134,1,-1,0,unknown,0
39,technician,single,secondary,no,1022,yes,no,unknown,20,may,1410,2,-1,0,unknown,1
45,blue-collar,married,primary,no,4170,yes,yes,unknown,20,may,114,3,-1,0,unknown,0
48,blue-collar,married,secondary,no,5058,no,no,unknown,20,may,169,4,-1,0,unknown,0
43,retired,married,secondary,no,520,yes,no,unknown,20,may,15,13,-1,0,unknown,0
32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,274,2,-1,0,unknown,0
39,technician,married,tertiary,no,602,yes,no,unknown,20,may,191,7,-1,0,unknown,0
37,blue-collar,married,secondary,no,426,yes,no,unknown,20,may,300,3,-1,0,unknown,0
30,blue-collar,married,secondary,no,5143,yes,yes,unknown,20,may,236,2,-1,0,unknown,0
32,blue-collar,married,primary,no,7406,yes,no,unknown,20,may,418,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,514,yes,no,unknown,20,may,247,2,-1,0,unknown,0
34,technician,married,tertiary,no,0,yes,no,unknown,20,may,185,12,-1,0,unknown,0
30,technician,single,secondary,no,659,yes,no,unknown,20,may,241,3,-1,0,unknown,0
30,unemployed,married,secondary,no,142,yes,no,unknown,20,may,350,4,-1,0,unknown,0
58,entrepreneur,married,secondary,no,2429,no,yes,unknown,20,may,446,7,-1,0,unknown,0
38,unknown,married,unknown,no,124,yes,no,unknown,20,may,37,13,-1,0,unknown,0
55,blue-collar,married,primary,no,2144,yes,no,unknown,20,may,129,8,-1,0,unknown,0
41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown,1
26,blue-collar,single,secondary,no,972,yes,no,unknown,20,may,177,10,-1,0,unknown,0
39,blue-collar,married,unknown,no,1096,no,no,unknown,20,may,246,3,-1,0,unknown,0
30,blue-collar,married,secondary,no,1445,yes,no,unknown,20,may,140,1,-1,0,unknown,0
54,retired,divorced,tertiary,no,6102,yes,yes,unknown,21,may,86,6,-1,0,unknown,0
36,services,married,secondary,no,393,yes,yes,unknown,21,may,126,1,-1,0,unknown,0
34,blue-collar,divorced,secondary,no,0,no,yes,unknown,21,may,339,1,-1,0,unknown,0
39,management,single,tertiary,no,4025,yes,yes,unknown,21,may,162,1,-1,0,unknown,0
39,management,married,tertiary,no,151,yes,no,unknown,21,may,692,1,-1,0,unknown,0
38,admin.,married,secondary,no,1073,yes,no,unknown,21,may,207,2,-1,0,unknown,0
34,blue-collar,married,primary,no,-167,yes,no,unknown,21,may,201,1,-1,0,unknown,0
30,technician,married,secondary,no,1168,yes,yes,unknown,21,may,361,1,-1,0,unknown,0
35,technician,divorced,secondary,no,0,no,no,unknown,21,may,162,1,-1,0,unknown,0
36,student,single,tertiary,no,687,yes,no,unknown,21,may,287,3,-1,0,unknown,0
33,blue-collar,single,secondary,no,2764,yes,no,unknown,21,may,118,1,-1,0,unknown,0
38,technician,divorced,tertiary,yes,-530,yes,no,unknown,21,may,236,1,-1,0,unknown,0
40,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,0
32,technician,married,secondary,no,791,yes,no,unknown,21,may,783,2,-1,0,unknown,1
34,blue-collar,married,secondary,no,528,yes,no,unknown,21,may,85,1,-1,0,unknown,0
31,technician,single,secondary,no,109,yes,no,unknown,21,may,419,1,-1,0,unknown,0
34,services,married,secondary,no,0,yes,no,unknown,21,may,872,5,-1,0,unknown,0
36,management,single,tertiary,no,808,no,no,unknown,21,may,52,1,-1,0,unknown,0
33,management,married,secondary,no,56,yes,no,unknown,21,may,255,1,-1,0,unknown,0
41,technician,married,secondary,no,2490,yes,no,unknown,21,may,115,2,-1,0,unknown,0
36,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown,1
36,admin.,single,secondary,no,98,yes,no,unknown,21,may,68,1,-1,0,unknown,0
34,services,married,secondary,no,1270,yes,no,unknown,21,may,494,3,-1,0,unknown,0
32,blue-collar,married,primary,no,323,yes,no,unknown,21,may,530,2,-1,0,unknown,0
34,management,single,tertiary,no,0,yes,no,unknown,21,may,759,1,-1,0,unknown,0
35,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,345,1,-1,0,unknown,0
34,technician,married,secondary,no,883,yes,no,unknown,21,may,648,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,3176,yes,no,unknown,21,may,220,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,-557,yes,yes,unknown,21,may,249,1,-1,0,unknown,0
32,technician,single,secondary,no,930,yes,no,unknown,21,may,122,1,-1,0,unknown,0
29,blue-collar,divorced,secondary,no,-300,no,no,unknown,21,may,192,1,-1,0,unknown,0
35,technician,single,tertiary,no,1362,yes,no,unknown,21,may,230,1,-1,0,unknown,0
31,technician,married,tertiary,no,4315,yes,no,unknown,21,may,359,1,-1,0,unknown,0
28,services,single,unknown,no,-70,yes,yes,unknown,21,may,244,1,-1,0,unknown,0
33,technician,married,secondary,no,1630,yes,no,unknown,21,may,111,1,-1,0,unknown,0
35,technician,married,secondary,no,569,yes,no,unknown,21,may,487,5,-1,0,unknown,0
34,management,single,tertiary,no,0,yes,no,unknown,21,may,311,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,1600,yes,no,unknown,21,may,135,1,-1,0,unknown,0
33,management,married,tertiary,no,188,yes,no,unknown,21,may,136,1,-1,0,unknown,0
31,management,married,tertiary,no,1260,no,yes,unknown,21,may,93,1,-1,0,unknown,0
45,admin.,married,secondary,no,373,yes,no,unknown,21,may,17,7,-1,0,unknown,0
32,technician,single,tertiary,no,0,yes,no,unknown,21,may,250,2,-1,0,unknown,0
36,admin.,married,secondary,no,957,yes,no,unknown,21,may,206,1,-1,0,unknown,0
36,management,married,tertiary,no,502,yes,no,unknown,21,may,509,1,-1,0,unknown,0
37,blue-collar,married,primary,no,204,yes,no,unknown,21,may,161,4,-1,0,unknown,0
31,admin.,married,secondary,no,8784,yes,no,unknown,21,may,63,2,-1,0,unknown,0
37,blue-collar,single,secondary,no,13156,yes,no,unknown,21,may,240,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,1067,yes,no,unknown,21,may,39,2,-1,0,unknown,0
32,blue-collar,married,primary,no,131,yes,no,unknown,21,may,212,2,-1,0,unknown,0
33,technician,married,primary,no,5,no,no,unknown,21,may,57,2,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,4465,yes,no,unknown,21,may,161,2,-1,0,unknown,0
34,admin.,married,secondary,no,1191,yes,no,unknown,21,may,383,2,-1,0,unknown,0
32,technician,married,secondary,no,1389,yes,no,unknown,21,may,189,2,-1,0,unknown,0
37,blue-collar,married,primary,no,3242,yes,no,unknown,21,may,233,1,-1,0,unknown,0
33,self-employed,divorced,secondary,no,892,yes,no,unknown,21,may,316,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,1721,yes,no,unknown,21,may,650,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,463,yes,no,unknown,21,may,104,1,-1,0,unknown,0
32,management,married,secondary,no,6217,yes,yes,unknown,21,may,486,2,-1,0,unknown,0
21,student,single,secondary,no,232,yes,no,unknown,21,may,110,2,-1,0,unknown,0
31,management,single,tertiary,no,825,yes,no,unknown,21,may,506,2,-1,0,unknown,1
33,self-employed,married,tertiary,no,1301,yes,no,unknown,21,may,184,2,-1,0,unknown,0
28,unemployed,married,secondary,no,858,yes,no,unknown,21,may,371,1,-1,0,unknown,0
40,services,divorced,secondary,no,0,no,no,unknown,21,may,111,4,-1,0,unknown,0
38,self-employed,single,secondary,no,1146,yes,no,unknown,21,may,91,2,-1,0,unknown,0
39,blue-collar,single,secondary,no,1961,no,no,unknown,21,may,216,1,-1,0,unknown,0
38,management,married,tertiary,no,126,yes,no,unknown,21,may,164,2,-1,0,unknown,0
27,management,single,secondary,no,967,yes,no,unknown,21,may,162,1,-1,0,unknown,0
34,retired,married,primary,no,4499,no,no,unknown,21,may,1681,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,-325,yes,yes,unknown,21,may,171,1,-1,0,unknown,0
39,services,married,secondary,no,0,yes,yes,unknown,21,may,240,3,-1,0,unknown,0
24,services,single,secondary,no,-148,yes,no,unknown,21,may,641,1,-1,0,unknown,0
34,management,single,tertiary,no,1717,yes,no,unknown,21,may,269,2,-1,0,unknown,0
58,entrepreneur,married,tertiary,no,7198,yes,no,unknown,21,may,44,5,-1,0,unknown,0
